z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m]
4.0,13.8596,0.1168,0.03995,BJ__4_0,BJ,0.12,0.16,2.48,70.0,25.0
4.5,18.9568,0.1491,0.05035,BJ__4_5,BJ,0.118125,0.1575,2.48,70.0,25.0
5.0,24.6256,0.1904,0.06115,BJ__5_0,BJ,0.11625,0.155,2.48,70.0,25.0
5.5,25.206,0.1958,0.07055,BJ__5_5,BJ,0.1353125,0.1804166666666667,2.48,70.0,25.0
6.0,20.417844,0.155796,0.07292800000000002,BJ__6_0,BJ,0.154375,0.2058333333333333,2.48,70.0,25.0
6.5,14.1335,0.1272,0.07189999999999999,BJ__6_5,BJ,0.1646875,0.2195833333333333,2.48,70.0,25.0
7.0,8.8723,0.0848,0.08360000000000001,BJ__7_0,BJ,0.175,0.2333333333333333,2.48,70.0,25.0
7.5,8.3079,0.079,0.0924,BJ__7_5,BJ,0.195,0.26,2.48,70.0,25.0
8.0,14.7579,0.1227,0.0975,BJ__8_0,BJ,0.215,0.2866666666666667,2.48,70.0,25.0
8.5,28.9285,0.25,0.1023,BJ__8_5,BJ,0.23375,0.3116666666666667,2.48,70.0,25.0
9.0,32.45071294117646,0.2625882352941176,0.1068894117647059,BJ__9_0,BJ,0.2525,0.3366666666666667,2.48,70.0,25.0
9.5,26.61362470588235,0.2074411764705882,0.1070070588235294,BJ__9_5,BJ,0.258125,0.3441666666666667,2.48,70.0,25.0
10.0,20.77653647058824,0.1522941176470588,0.1071247058823529,BJ__10_0,BJ,0.26375,0.3516666666666667,2.48,70.0,25.0
10.5,24.6416,0.1762,0.1116,BJ__10_5,BJ,0.3028125,0.40375,2.48,70.0,25.0
11.0,39.4869,0.3571,0.1275,BJ__11_0,BJ,0.341875,0.4558333333333333,2.48,70.0,25.0
11.5,13.4527,0.1752,0.14,BJ__11_5,BJ,0.405625,0.5408333333333333,2.48,70.0,25.0
12.0,45.718,0.4187,0.1542,BJ__12_0,BJ,0.469375,0.6258333333333334,2.48,70.0,25.0
12.5,50.70367499999999,0.4613521739130433,0.1600541304347826,BJ__12_5,BJ,0.4659375,0.6212500000000001,2.48,70.0,25.0
13.0,61.43554999999999,0.5751565217391303,0.1564073913043478,BJ__13_0,BJ,0.4625,0.6166666666666667,2.48,70.0,25.0
13.5,72.167425,0.6889608695652173,0.152760652173913,BJ__13_5,BJ,0.469375,0.6258333333333334,2.48,70.0,25.0
14.0,82.8993,0.8027652173913042,0.1491139130434783,BJ__14_0,BJ,0.47625,0.635,2.48,70.0,25.0
14.5,91.4136,1.0488,0.148625,BJ__14_5,BJ,0.51625,0.6883333333333334,2.48,70.0,25.0
15.0,88.2262,1.1291,0.15375,BJ__15_0,BJ,0.55625,0.7416666666666667,2.48,70.0,25.0
15.5,92.19717096774194,1.206548387096774,0.158875,BJ__15_5,BJ,0.5809375,0.7745833333333334,2.48,70.0,25.0
16.0,102.7202,1.5074,0.164,BJ__16_0,BJ,0.605625,0.8075,2.48,70.0,25.0
16.5,101.7676196277496,1.502340778341794,0.169125,BJ__16_5,BJ,0.60625,0.8083333333333333,2.48,70.0,25.0
17.0,100.8150392554992,1.497281556683587,0.17425,BJ__17_0,BJ,0.606875,0.8091666666666667,2.48,70.0,25.0
17.5,99.86245888324873,1.492222335025381,0.179375,BJ__17_5,BJ,0.6180000000000001,0.8240000000000001,2.48,70.0,25.0
18.0,98.90987851099831,1.487163113367174,0.1845,BJ__18_0,BJ,0.629125,0.8388333333333333,2.48,70.0,25.0
18.5,97.95729813874789,1.482103891708968,0.189625,BJ__18_5,BJ,0.6235625,0.8314166666666667,2.48,70.0,25.0
19.0,97.00471776649746,1.477044670050761,0.19475,BJ__19_0,BJ,0.618,0.824,2.48,70.0,25.0
19.5,96.05213739424704,1.471985448392555,0.199875,BJ__19_5,BJ,0.6357166666666667,0.847625,2.48,70.0,25.0
20.0,95.09955702199662,1.466926226734349,0.205,BJ__20_0,BJ,0.6534333333333333,0.87125,2.48,70.0,25.0
20.5,94.1469766497462,1.461867005076142,0.210125,BJ__20_5,BJ,0.6570625,0.8760833333333333,2.48,70.0,25.0
21.0,93.19439627749577,1.456807783417936,0.21525,BJ__21_0,BJ,0.6606916666666667,0.8809166666666666,2.48,70.0,25.0
21.5,92.24181590524535,1.451748561759729,0.220375,BJ__21_5,BJ,0.6651583333333333,0.886875,2.48,70.0,25.0
22.0,91.28923553299492,1.446689340101523,0.2255,BJ__22_0,BJ,0.6696249999999999,0.8928333333333334,2.48,70.0,25.0
22.5,90.3366551607445,1.441630118443316,0.230625,BJ__22_5,BJ,0.6708749999999999,0.8945000000000001,2.48,70.0,25.0
23.0,89.38407478849408,1.43657089678511,0.23575,BJ__23_0,BJ,0.672125,0.8961666666666668,2.48,70.0,25.0
23.5,88.43149441624365,1.431511675126903,0.240875,BJ__23_5,BJ,0.6855958333333333,0.9141250000000001,2.48,70.0,25.0
24.0,87.47891404399323,1.426452453468697,0.246,BJ__24_0,BJ,0.6990666666666666,0.9320833333333334,2.48,70.0,25.0
24.5,86.5263336717428,1.421393231810491,0.251125,BJ__24_5,BJ,0.6924999999999999,0.9233333333333333,2.48,70.0,25.0
25.0,85.57375329949238,1.416334010152284,0.25625,BJ__25_0,BJ,0.6859333333333333,0.9145833333333333,2.48,70.0,25.0
5.0,16.3409,0.1058,0.042275,CV__5_0,CV,0.149375,0.1991666666666667,2.48,50.0,25.0
5.5,16.80903333333333,0.1117333333333333,0.04720833333333334,CV__5_5,CV,0.14375,0.1916666666666667,2.48,50.0,25.0
6.0,19.2611,0.1221,0.059175,CV__6_0,CV,0.138125,0.1841666666666667,2.48,50.0,25.0
6.5,21.0208,0.1516,0.062475,CV__6_5,CV,0.135,0.18,2.48,50.0,25.0
7.0,22.6028,0.163,0.057675,CV__7_0,CV,0.131875,0.1758333333333333,2.48,50.0,25.0
7.5,27.6439,0.206,0.053275,CV__7_5,CV,0.1284375,0.17125,2.48,50.0,25.0
8.0,30.9042,0.2539,0.048275,CV__8_0,CV,0.125,0.1666666666666667,2.48,50.0,25.0
8.5,35.89940684931507,0.3120780821917808,0.04484075342465756,CV__8_5,CV,0.14375,0.1916666666666667,2.48,50.0,25.0
9.0,39.06050273972603,0.3230712328767124,0.06436130136986302,CV__9_0,CV,0.1625,0.2166666666666667,2.48,50.0,25.0
9.5,42.22159863013699,0.3340643835616439,0.0838818493150685,CV__9_5,CV,0.1878125,0.2504166666666667,2.48,50.0,25.0
10.0,48.1591,0.3786,0.093775,CV__10_0,CV,0.213125,0.2841666666666667,2.48,50.0,25.0
10.5,40.739,0.4228,0.07187500000000001,CV__10_5,CV,0.2228125,0.2970833333333334,2.48,50.0,25.0
11.0,38.0588,0.3751,0.045175,CV__11_0,CV,0.2325,0.31,2.48,50.0,25.0
11.5,44.1182,0.4224,0.037075,CV__11_5,CV,0.2628125,0.3504166666666667,2.48,50.0,25.0
12.0,46.3042,0.402,0.034175,CV__12_0,CV,0.293125,0.3908333333333333,2.48,50.0,25.0
12.5,44.24701111111111,0.414437037037037,0.06614351851851856,CV__12_5,CV,0.2940625,0.3920833333333333,2.48,50.0,25.0
13.0,45.6532,0.4197,0.118425,CV__13_0,CV,0.295,0.3933333333333333,2.48,50.0,25.0
13.5,45.1022,0.4193,0.09292500000000001,CV__13_5,CV,0.3153125,0.4204166666666667,2.48,50.0,25.0
14.0,49.1515,0.4779,0.06372500000000002,CV__14_0,CV,0.335625,0.4475,2.48,50.0,25.0
14.5,48.2507,0.4935,0.04792500000000002,CV__14_5,CV,0.345625,0.4608333333333333,2.48,50.0,25.0
15.0,50.842,0.5311,0.03822500000000002,CV__15_0,CV,0.355625,0.4741666666666667,2.48,50.0,25.0
15.5,53.64449259259258,0.5856407407407406,0.07977129629629637,CV__15_5,CV,0.3884375,0.5179166666666667,2.48,50.0,25.0
16.0,55.9208,0.3993,0.141875,CV__16_0,CV,0.42125,0.5616666666666666,2.48,50.0,25.0
16.5,48.7382,0.3821,0.08607500000000001,CV__16_5,CV,0.4365625,0.5820833333333333,2.48,50.0,25.0
17.0,39.3515,0.3201,0.08257500000000001,CV__17_0,CV,0.451875,0.6025,2.48,50.0,25.0
17.5,37.5461,0.3686,0.07737500000000001,CV__17_5,CV,0.4790625,0.63875,2.48,50.0,25.0
18.0,35.0384,0.3904,0.08357500000000001,CV__18_0,CV,0.50625,0.675,2.48,50.0,25.0
18.5,44.25981351351351,0.5615675675675675,0.09836689189189192,CV__18_5,CV,0.49875,0.665,2.48,50.0,25.0
19.0,43.90454324324325,0.5202162162162163,0.1342790540540541,CV__19_0,CV,0.49125,0.655,2.48,50.0,25.0
19.5,43.54927297297297,0.4788648648648649,0.1701912162162162,CV__19_5,CV,0.5046875,0.6729166666666666,2.48,50.0,25.0
20.0,44.9071,0.497,0.189775,CV__20_0,CV,0.518125,0.6908333333333333,2.48,50.0,25.0
20.5,42.8948,0.499,0.165575,CV__20_5,CV,0.483125,0.6441666666666667,2.48,50.0,25.0
21.0,45.3276,0.5363,0.136875,CV__21_0,CV,0.448125,0.5975,2.48,50.0,25.0
21.5,43.2558,0.514,0.122075,CV__21_5,CV,0.4978125,0.6637500000000001,2.48,50.0,25.0
22.0,36.2245,0.4607,0.114775,CV__22_0,CV,0.5475,0.73,2.48,50.0,25.0
22.5,41.666732,0.4587,0.1549729999999999,CV__22_5,CV,0.5465625000000001,0.72875,2.48,50.0,25.0
23.0,45.8069,0.5056,0.217225,CV__23_0,CV,0.545625,0.7275,2.48,50.0,25.0
23.5,47.8046,0.5571,0.193225,CV__23_5,CV,0.55,0.7333333333333334,2.48,50.0,25.0
24.0,48.1147,0.551,0.163825,CV__24_0,CV,0.554375,0.7391666666666666,2.48,50.0,25.0
24.5,50.5964,0.5992,0.140425,CV__24_5,CV,0.5309375,0.7079166666666666,2.48,50.0,25.0
25.0,50.141,0.5923,0.130525,CV__25_0,CV,0.5075,0.6766666666666666,2.48,50.0,25.0
4.0,10.206,0.09137,0.03975,BX__4_0,BX,0.121875,0.1625,2.48,70.0,26.0
4.5,9.837,0.0886,0.04475,BX__4_5,BX,0.1211541666666666,0.1615416666666666,2.48,70.0,26.0
