z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],Rs [kN],linearized ENTHRU,linearized Rs,linearized z,Blowcount [Blows/m]
4.0,13.8596,0.1168,0.03995,BJ__4_0,BJ,0.12,0.16,2.48,70.0,25.0,309.71406434579296,0.09966799462495579,-0.598165659167053,-0.09966799462495579,9.03478803247352
4.5,18.9568,0.1491,0.05035,BJ__4_5,BJ,0.118125,0.1575,2.48,70.0,25.0,383.561698429101,0.0903777146017818,-0.5486433009894721,-0.04995837495787996,11.9426201671102
5.0,24.6256,0.1904,0.06115,BJ__5_0,BJ,0.11625,0.155,2.48,70.0,25.0,479.4925674513996,0.08107167854757875,-0.4780915550349446,0.0,15.278366831622426
5.5,25.206,0.1958,0.07055,BJ__5_5,BJ,0.1353125,0.1804166666666667,2.48,70.0,25.0,577.6844281401162,0.17475035518696064,-0.3988793819896264,0.04995837495788002,19.055567641527915
6.0,20.417844,0.155796,0.07292800000000002,BJ__6_0,BJ,0.154375,0.2058333333333333,2.48,70.0,25.0,657.2236685436689,0.2653686626098689,-0.3299537306584152,0.0996679946249559,22.61045555440552
6.5,14.1335,0.1272,0.07189999999999999,BJ__6_5,BJ,0.1646875,0.2195833333333333,2.48,70.0,25.0,712.2817762578629,0.31261181188505327,-0.2800333166919341,0.148885033623318,25.65469863132386
7.0,8.8723,0.0848,0.08360000000000001,BJ__7_0,BJ,0.175,0.2333333333333333,2.48,70.0,25.0,746.8444853584144,0.35835739835078595,-0.24788259252800532,0.19737532022490406,28.313172106687013
7.5,8.3079,0.079,0.0924,BJ__7_5,BJ,0.195,0.26,2.48,70.0,25.0,779.2085319907951,0.44223035604572625,-0.2172722960173183,0.24491866240370913,31.00358977523547
8.0,14.7579,0.1227,0.0975,BJ__8_0,BJ,0.215,0.2866666666666667,2.48,70.0,25.0,836.699036666587,0.5190218338982221,-0.16186468856190817,0.29131261245159096,34.12361386148312
8.5,28.9285,0.25,0.1023,BJ__8_5,BJ,0.23375,0.3116666666666667,2.48,70.0,25.0,949.3921748850087,0.5841570334505611,-0.05056466455387781,0.33637554433633227,38.27255815140249
9.0,32.45071294117646,0.2625882352941176,0.1068894117647059,BJ__9_0,BJ,0.2525,0.3366666666666667,2.48,70.0,25.0,1075.8063573959002,0.642547152682299,0.07566148070532855,0.3799489622552249,42.642356465027675
9.5,26.613624705882355,0.2074411764705882,0.1070070588235294,BJ__9_5,BJ,0.258125,0.3441666666666667,2.48,70.0,25.0,1179.4817255440312,0.65876295123439,0.17757898331683994,0.421899005250008,46.354883963743546
10.0,20.776536470588237,0.1522941176470588,0.1071247058823529,BJ__10_0,BJ,0.26375,0.3516666666666667,2.48,70.0,25.0,1260.4182793294012,0.6743889497731511,0.25468672178126806,0.46211715726000974,49.50463489047674
10.5,24.6416,0.1762,0.1116,BJ__10_5,BJ,0.3028125,0.40375,2.48,70.0,25.0,1356.411477549947,0.7674370827204586,0.34204925873493436,0.5005202111902353,52.98961851615326
11.0,39.4869,0.3571,0.1275,BJ__11_0,BJ,0.341875,0.4558333333333333,2.48,70.0,25.0,1510.2356536917102,0.836491911366872,0.4701287885278673,0.5370495669980353,57.14821883693635
11.5,13.4527,0.1752,0.14,BJ__11_5,BJ,0.405625,0.5408333333333333,2.48,70.0,25.0,1562.641654020485,0.9101031823774997,0.5099348005362838,0.5716699660851173,59.48845665579191
12.0,45.718,0.4187,0.1542,BJ__12_0,BJ,0.469375,0.6258333333333334,2.48,70.0,25.0,1740.7395468621396,0.9514507688213948,0.6295917702689633,0.6043677771171636,63.25703228770854
12.5,50.70367499999999,0.4613521739130433,0.1600541304347826,BJ__12_5,BJ,0.4659375,0.6212500000000001,2.48,70.0,25.0,1938.2595100457452,0.9497954946088344,0.7344215640811963,0.6351489523872873,66.54324110600585
13.0,61.43554999999999,0.5751565217391303,0.1564073913043478,BJ__13_0,BJ,0.4625,0.6166666666666667,2.48,70.0,25.0,2177.5862960068134,0.9480852856044063,0.8266889909756064,0.664036770267849,69.5053103922415
13.5,72.167425,0.6889608695652173,0.152760652173913,BJ__13_5,BJ,0.469375,0.6258333333333334,2.48,70.0,25.0,2458.719904745344,0.9514507688213948,0.8974036924279711,0.6910694698329306,71.97935946245698
14.0,82.8993,0.8027652173913042,0.1491139130434783,BJ__14_0,BJ,0.47625,0.635,2.48,70.0,25.0,2781.6603362613373,0.9546031615305584,0.9448734464694264,0.7162978701990245,73.91989982119541
14.5,91.4136,1.0488,0.148625,BJ__14_5,BJ,0.51625,0.6883333333333334,2.48,70.0,25.0,3137.7688610671003,0.9693401549716125,0.9725722314980046,0.7397830512740043,75.42925283872692
15.0,88.2262,1.1291,0.15375,BJ__15_0,BJ,0.55625,0.7416666666666667,2.48,70.0,25.0,3481.4606304670388,0.9793436949613896,0.9861121679950213,0.7615941559557649,76.5790763130284
15.5,92.19717096774193,1.2065483870967741,0.158875,BJ__15_5,BJ,0.5809375,0.7745833333333334,2.48,70.0,25.0,3840.621614659624,0.9838259588056242,0.9932045334126333,0.7818063576087741,77.52360957272452
16.0,102.7202,1.5074,0.16399999999999998,BJ__16_0,BJ,0.605625,0.8075,2.48,70.0,25.0,4240.775846521764,0.9873418249125903,0.9969418183557749,0.8004990217606297,78.33936936504088
16.5,101.7676196277496,1.502340778341794,0.169125,BJ__16_5,BJ,0.60625,0.8083333333333333,2.48,70.0,25.0,4637.219230204629,0.9874201957262151,0.9986149015640639,0.8177540779702878,79.04877681717872
17.0,100.81503925549922,1.4972815566835869,0.17425,BJ__17_0,BJ,0.606875,0.8091666666666667,2.48,70.0,25.0,5029.951765708218,0.9874980843734487,0.9993682850273807,0.8336546070121553,79.68683223810427
17.5,99.8624588832487,1.492222335025381,0.179375,BJ__17_5,BJ,0.6180000000000001,0.8240000000000001,2.48,70.0,25.0,5418.973453032531,0.9888069815508204,0.9997098013400967,0.8482836399575129,80.2701068382872
18.0,98.90987851099831,1.4871631133671739,0.1845,BJ__18_0,BJ,0.629125,0.8388333333333333,2.48,70.0,25.0,5804.284292177569,0.9899795336841201,0.9998657072651624,0.8617231593133063,80.80273711592008
18.5,97.95729813874789,1.482103891708968,0.189625,BJ__18_5,BJ,0.6235625,0.8314166666666667,2.48,70.0,25.0,6185.884283143331,0.9894093865735596,0.9999373942035511,0.874053287886007,81.28567872366717
19.0,97.00471776649746,1.4770446700507611,0.19475,BJ__19_0,BJ,0.618,0.8240000000000001,2.48,70.0,25.0,6563.773425929818,0.9888069815508204,0.9999705970154333,0.8853516482022625,81.7273533504649
19.5,96.05213739424705,1.4719854483925547,0.199875,BJ__19_5,BJ,0.6357166666666667,0.847625,2.48,70.0,25.0,6937.951720537029,0.9906157511842112,0.9999860880617079,0.8956928738431645,82.13748536822699
20.0,95.09955702199663,1.466926226734349,0.205,BJ__20_0,BJ,0.6534333333333333,0.87125,2.48,70.0,25.0,7308.419166964965,0.9921333833751511,0.9999933685990345,0.9051482536448664,82.51199188826907
20.5,94.14697664974621,1.461867005076142,0.210125,BJ__20_5,BJ,0.6570625,0.8760833333333333,2.48,70.0,25.0,7675.175765213626,0.9924126939644771,0.9999968154703044,0.9137854901178278,82.85113590994965
21.0,93.19439627749577,1.456807783417936,0.21525,BJ__21_0,BJ,0.6606916666666667,0.8809166666666666,2.48,70.0,25.0,8038.22151528301,0.9926821238348177,0.999998459335314,0.9216685544064713,83.16067516000655
21.5,92.24181590524536,1.451748561759729,0.220375,BJ__21_5,BJ,0.6651583333333333,0.886875,2.48,70.0,25.0,8397.55641717312,0.9930006777220631,0.9999992490794847,0.9288576214547276,83.44313998498734
22.0,91.28923553299492,1.446689340101523,0.2255,BJ__22_0,BJ,0.6696249999999999,0.8928333333333334,2.48,70.0,25.0,8753.180470883954,0.9933054112524985,0.9999996312747115,0.935409070603099,83.700583255939
22.5,90.3366551607445,1.441630118443316,0.230625,BJ__22_5,BJ,0.6708749999999999,0.8945000000000001,2.48,70.0,25.0,9105.093676415512,0.9933882978499409,0.9999998175957143,0.9413755384972874,83.93452728419122
23.0,89.38407478849408,1.4365708967851103,0.23575,BJ__23_0,BJ,0.672125,0.8961666666666668,2.48,70.0,25.0,9453.296033767794,0.9934701615791608,0.9999999090944637,0.9468060128462683,84.14747035010262
23.5,88.43149441624365,1.431511675126903,0.240875,BJ__23_5,BJ,0.6855958333333333,0.914125,2.48,70.0,25.0,9797.787542940801,0.994290762795086,0.9999999543575635,0.9517459571646616,84.34312824951442
24.0,87.47891404399323,1.4264524534686969,0.24600000000000002,BJ__24_0,BJ,0.6990666666666666,0.9320833333333334,2.48,70.0,25.0,10138.568203934532,0.9950084977220601,0.9999999769128405,0.9562374581277391,84.52094997174639
24.5,86.5263336717428,1.4213932318104912,0.251125,BJ__24_5,BJ,0.6924999999999999,0.9233333333333332,2.48,70.0,25.0,10475.638016748988,0.9946706236981616,0.9999999882349064,0.960319388531845,84.67996782849637
25.0,85.57375329949238,1.416334010152284,0.25625,BJ__25_0,BJ,0.6859333333333333,0.9145833333333332,2.48,70.0,25.0,10808.996981384169,0.9943099442637977,0.9999999939599091,0.9640275800758169,84.82428553387282
5.0,16.3409,0.1058,0.042275,CV__5_0,CV,0.149375,0.1991666666666667,2.48,50.0,25.0,379.1224125860823,0.24197887554372202,-0.5517387601595692,0.0,14.234391666393638
5.5,16.80903333333333,0.1117333333333333,0.04720833333333334,CV__5_5,CV,0.14375,0.1916666666666667,2.48,50.0,25.0,444.6032607721753,0.21532633966578324,-0.5045540215093897,0.04995837495788002,17.06009134771987
6.0,19.2611,0.1221,0.059175,CV__6_0,CV,0.138125,0.1841666666666667,2.48,50.0,25.0,519.6363182946477,0.188349104646173,-0.4465348235202617,0.0996679946249559,20.090662541942446
6.5,21.0208,0.1516,0.062475,CV__6_5,CV,0.135,0.18,2.48,50.0,25.0,601.5244189518473,0.17323515783466015,-0.37864385536500944,0.148885033623318,23.329270952656504
7.0,22.6028,0.163,0.057675,CV__7_0,CV,0.131875,0.1758333333333333,2.48,50.0,25.0,689.575319085741,0.15803917480102775,-0.3008233960113458,0.19737532022490406,26.73666363966521
7.5,27.6439,0.20600000000000002,0.053275,CV__7_5,CV,0.1284375,0.17125,2.48,50.0,25.0,797.2642017998888,0.14123697102901442,-0.20000311437816706,0.24491866240370913,30.56016006968384
8.0,30.9042,0.2539,0.048275,CV__8_0,CV,0.125,0.1666666666666667,2.48,50.0,25.0,917.6538273293752,0.12435300177159621,-0.08216054929250476,0.29131261245159096,34.67693977601985
8.5,35.89940684931507,0.3120780821917808,0.04484075342465756,CV__8_5,CV,0.14375,0.1916666666666667,2.48,50.0,25.0,1057.502655233664,0.21532633966578324,0.05743936037658717,0.33637554433633227,39.4562301394017
9.0,39.06050273972603,0.3230712328767124,0.06436130136986302,CV__9_0,CV,0.1625,0.2166666666666667,2.48,50.0,25.0,1209.6657689149465,0.3027097293321085,0.20664656335748013,0.3799489622552249,44.358847236280006
9.5,42.22159863013699,0.3340643835616439,0.0838818493150685,CV__9_5,CV,0.1878125,0.2504166666666667,2.48,50.0,25.0,1374.143168373223,0.41286704881498504,0.35761037186977274,0.421899005250008,49.29234166268938
10.0,48.1591,0.3786,0.093775,CV__10_0,CV,0.213125,0.2841666666666667,2.48,50.0,25.0,1561.7505490799583,0.5121390167767451,0.5092751131421054,0.46211715726000974,54.14347573982758
10.5,40.739000000000004,0.4228,0.07187500000000001,CV__10_5,CV,0.2228125,0.2970833333333334,2.48,50.0,25.0,1720.4523745420556,0.5469804738816267,0.6171894358362783,0.5005202111902353,57.8850077257771
11.0,38.0588,0.3751,0.045175,CV__11_0,CV,0.2325,0.31,2.48,50.0,25.0,1868.7132801827652,0.580024746852795,0.7007197914693405,0.5370495669980353,61.06351960797598
